wav	words	duration
speed_perturbation-79ce7a7d-9697-4d3a-9d46-25f1af6f62a4.wav	الاسد الروينه	3.0026530612244904
speed_perturbation-89433d7b-4c05-489d-9cc8-1476ab7fdafe.wav	قناه الناس	2.189954648526077
augmentation_lobe-fe8f7d11-c6b6-46ef-b496-0fb520e04255.wav	كلما كن جوشكون راني في عالم اخر غابه	4.990861678004536
time_dropout-f1bf4572-e2e2-4d19-a1d0-987971a91693.wav	يوجد زياره الواحد سيد عنه	3.626689342403628
90d2c4d8-d2c9-4ad8-9780-2ec895c184dd.wav	والشيخ للشركات الصناعيه الاسبانيه تدخل	4.395850340136056
speed_perturbation-9f44a1b9-ca81-48f7-9bd4-d45be6f5b8b1.wav	مسلسل الحب بديل الزيت الي كانوا صغار	5.484285714285713
405705fa-1c46-4e28-94ec-b3b6f15e2d0f.wav	واحد كبير	2.248004535147392
augmentation_lobe-b6d2427f-28b6-454a-9ca8-242618176d37.wav	هو هاداك	1.1
augmentation_lobe-35de933b-ebf2-4952-b1a7-b1683af38e2e.wav	شادي البدايه و مازال مازال ولا كيف	4.6715873015873015
clipping-3a8d08cc-f395-43f7-8a11-e3571da358de.wav	سمك التونه منفصل بالي انا وجميع الاسره والعبيد	4.961836734693877
augmentation_lobe-0253edcf-9c6b-4f15-96dc-fb8af3abcec5.wav	تفكر مع اراسكو	3.104240362811791
clipping-6959c1f3-66c6-4158-bedb-13bbd9e1a128.wav	والامل	2.683378684807256
frequency_dropout-285e6065-354e-4ea2-a201-49add59e8991.wav	بس نوفر لاخوتي هدهد العيش الكريم	5.633696145124715
clipping-ac10a37b-cfe5-4ad6-b9a2-8b7beecb9a5c.wav	كلامك صح	2.16092970521542
ba788c1b-cd75-414f-836a-e6b0442129e1.wav	وقال لي العسكري يقدر يمشي فيها كفته	4.241496598639456
speed_perturbation-c2871de9-7bc6-4bfd-b527-7fc195ed15c0.wav	قنوات الرصاص	3.3956666666666666
augmentation_lobe-926fa33e-c4c7-4e8d-b00a-6dcc34bdfa10.wav	سموحه	2.5092290249433105
augmentation_lobe-f21d411f-46ef-4e2d-a288-1e07f17ec551.wav	درست هريس الاول من طهروا وهذه الله شهر ذهبنا وقت المشي بالعكاز يلا حيه القدس رسم نرجس	10.3297052154195
clipping-3f462d3a-4417-4241-beda-fb3f300f4805.wav	ما فيني شيء في حاجه في حاجه	4.96172335600907
time_dropout-639faf48-fc94-42a1-b001-ec0d98dbab0b.wav	يخليها	2.3641043083900226
time_dropout-df4779b7-461c-46d0-82c1-57e92de03f8c.wav	لانك بقره	2.973628117913832
time_dropout-9d280768-cd4d-44fc-8e5c-e9dba9e99f0a.wav	وجود خيوط في الدم	3.060702947845805
5357e11c-fab4-4b76-982e-22672dfddd9d.wav	اخرجوا برا	2.775056689342404
speed_perturbation-2c115d76-ae66-4d81-97e6-9153f53dffcd.wav	اريد	2.6106666666666665
9c51233c-1698-4296-9c17-3645c50b2b44.wav	البيت كله هجوم	2.596303854875284
speed_perturbation-e190cd5c-fc59-45e9-98c8-df461da01b75.wav	هو كبير	3.6226666666666665
c9f9d624-523d-4f5f-adcf-5a476cd77c33.wav	ويقول لي	2.552766439909297
time_dropout-89c41a77-8ed7-4716-8103-9796ff14655c.wav	اهداء لش عسكري فله	3.916938775510204
speed_perturbation-df373bb4-0d1f-49da-bd48-808bf1552039.wav	كله	2.4511791383219954
