wav	words	duration
frequency_dropout-afeffdda-b7b2-4a3b-b40e-eeeeaee414b1.wav	صوره البرابر	2.7414285714285715
clipping-8e11eb8c-9c06-4672-b571-1f3bcc7efc54.wav	فتح حساب الخيط ما بين العقل والقلب	5.397210884353743
augmentation_lobe-b7bfebd8-f2e9-40cc-8751-30376e6b033c.wav	فورشيطة	0.8
frequency_dropout-14fa9129-8147-4770-881a-55748a004e92.wav	ثقب الاسود يلا	3.2058276643990933
augmentation_lobe-8f4a497b-ec75-4569-bc40-1fab628ff958.wav	مباراه	3.1976666666666667
a178c1e7-a0f5-4e17-9032-a6a9d0e964ac.wav	ستة او عشرين	1.2
frequency_dropout-16ce893a-7ebb-4389-bdc3-a5819b89df9c.wav	البيت	0.8
clipping-9b7dad19-219f-4901-9a5f-f99a1dc2d828.wav	ويكون عندك طلب كيف حالك مخرجات لك شيء حاجه منك	5.948684807256236
augmentation_lobe-4171e756-2d9b-444c-affa-5ee999943054.wav	قول لي ايش موجود ويش من كل شيء	3.7573015873015874
speed_perturbation-3dbedd4b-3564-46b8-acfb-fc40725062cf.wav	تسمع اسنانك ايش تحب هالشي ما ترونه مشعل	5.977709750566893
augmentation_lobe-204f3661-98b3-4828-a616-2e39fab6617a.wav	يحاول يطيح البوالين بس ما يسمع وتحت	4.497437641723356
clipping-781d08ea-bd22-44ea-970d-0f80f543985f.wav	نعم سيتي	2.852244897959184
time_dropout-8fd5f8d7-b60b-4a7b-b8ee-972acc3de23a.wav	معلق بين الحياه والموت	3.0026530612244904
clipping-a44afd40-b7ce-4b09-b168-459695abc9f8.wav	ألف	0.7
86e0ac6e-b085-4a6a-8d00-361a1de6f44d.wav	صار ايلول اللي ضربت هناك كامله	6.355034013605442
augmentation_lobe-0a237a59-893d-47c9-8d24-8a2f71f93d9e.wav	سياره خاصه تاكسي سياره خاصه	4.639666666666667
clipping-5eba3212-6f1f-457f-8036-3ec86d3461f4.wav	كيف اعرف ان الببغاء	3.438027210884353
time_dropout-4728d659-ddaa-4d51-9b11-0fdb09b25a65.wav	تنقسم الجمله في دماغي	3.104240362811791
clipping-8e8fe922-9c87-49e5-8013-c8e3365f7641.wav	كان حلم	2.8720408163265305
augmentation_lobe-a7d64e60-edeb-4cd9-9269-bea209fc344e.wav	كل شيء هناك	3.104240362811791
time_dropout-7d00216f-8a78-4095-83e8-13fa2083a8f4.wav	قال لي من مرزداران لوقعتها	4.540975056689343
augmentation_lobe-755e0b43-0f1c-4556-bffe-36aa1feec24b.wav	تصرفات قرارات عشوائيه تم طلب من صاحب الجلاله سيد محمد	9.209666666666667
frequency_dropout-ab78e764-e77e-4682-8d14-4ea35294a313.wav	هو المرض	2.248004535147392
clipping-2497a99e-72bd-4687-a1a2-af92c732e8a3.wav	سلومو رجل قبل استكمال الخاوي	4.018526077097507
augmentation_lobe-40c1d628-8919-466b-b5a9-69d3a42feea1.wav	ليه خمسه هنا	2.8285034013605443
clipping-6d80f674-3378-46e8-a5af-ef03c01f0dbd.wav	تمنية	0.6
4ef9d49b-a39a-4774-a9d3-dbe55cfa4567.wav	مقاس خليه اليوم الجدي شهر كم	3.8008390022675735
frequency_dropout-e5cfbddd-329c-4b6f-9d65-5199316971d5.wav	بغيت بنتي يكون عند امي حين ديالها تسميتها للمتزوجه بالله لما الناس و لا عاد	6.841700680272108
frequency_dropout-213fab8f-b91b-4a0b-8b61-f71b7e6a3d12.wav	الاشخاص	1.9287301587301584
frequency_dropout-7dda2138-8b02-4464-ab3b-1440f18301d6.wav	الفنان	3.982666666666667
time_dropout-8f3fa668-8c9c-4d44-9242-5e549a541d2f.wav	انا من هنا	2.7657142857142856
frequency_dropout-8a0ebbab-154f-4af6-b22f-0935d9d917b2.wav	شوف حل من عذابه	3.931451247165533
clipping-3669377e-b381-4dc5-b9ab-f3971d925b4d.wav	تمثيليه فاطمه	3.394489795918368
clipping-e1ccf730-cff2-4416-8672-f89e07bd5c84.wav	هادا فيلاج	1.1
7e603613-c53f-45cc-904d-4d3805c230b4.wav	ولكن ما اعرفه ليش اطلع	3.5831519274376418
speed_perturbation-3189415b-f030-4ba8-9e35-6ef89563f9ee.wav	استعمل اول واحد في حياتي	3.394489795918368
time_dropout-02fcff1e-eded-4390-95e8-1d0ae2e79247.wav	فلنتفكر الحياه	3.438027210884353
time_dropout-1b7d0343-3277-4960-af58-c7d20520cef5.wav	اسف عن شقق مكه وينه كذب باكلمك ينوف عن الشوق	6.748666666666668
augmentation_lobe-2eba3c77-6204-4604-9e9b-09bfbcb1246a.wav	عيد ميلاد سعيد	1.2
clipping-fd6edbfd-8062-4ef1-b978-8afbf03f323a.wav	تنين او عشرين	1.2
frequency_dropout-41904000-e1cf-4b62-839d-9ba0665ab470.wav	يربط عليك بالماكينه الراس	3.394489795918368
augmentation_lobe-4739a78c-1e72-4874-a7cc-efe31477a312.wav	معكم اكرم بالنس ام لثلاثه ابناء	5.620666666666668
time_dropout-cb10f24f-04c7-431c-b81f-8b5ed3b6a480.wav	احنا معروف علينا الكهرباء	3.3509523809523816
time_dropout-48935931-e362-4847-bce2-60e0ca0f49af.wav	الخمر يسبب	4.478666666666666
time_dropout-8861cab2-6a51-424d-ab37-da04d22da16c.wav	والله يمكن لفت فاقد يا اللي معك لازم يسووا الحوثي	5.382698412698413
time_dropout-846b0ca4-740d-48e6-8139-fde699670d93.wav	لو وصلت اريل بابك جريل حرج هدوء	4.43938775510204
a8b1e2b0-0a89-424c-b927-2e50c3316d81.wav	تمنية او عشرين	1.2
time_dropout-72dc8cf7-c4cf-4d1f-98af-59a2d753e372.wav	عيب عار	2.895714285714286
time_dropout-9f8b34e4-b629-4c5b-aa10-dd4c381d30e3.wav	وحده من ثلاجات الحوائج	2.7704535147392293
ad8ccaee-3197-482f-b708-7a5ee2dce507.wav	هذه القبائل هدف المركز لكن في مصر	4.366825396825397
speed_perturbation-844d205b-0ad4-498d-8286-52d7b3c53a64.wav	جاك الموت ياتارك الصلاه	3.2348526077097506
speed_perturbation-7940e64d-0658-4e44-a250-457760f39849.wav	الموجة	0.9
af792aa0-854d-45dd-ac63-b92cb7dcb512.wav	يشرب شراب قبل ما يشرب وهو	3.568639455782313
clipping-7940e64d-0658-4e44-a250-457760f39849.wav	الموجة	0.9
frequency_dropout-8e11eb8c-9c06-4672-b571-1f3bcc7efc54.wav	فتح حساب الخيط ما بين العقل والقلب	5.397210884353743
frequency_dropout-162b574b-65a6-4c6f-b81f-a9eba0518133.wav	تخرجنا مع العيد لواحد الثقفي بالزنجبيل	5.397210884353743
augmentation_lobe-c756ae74-c953-47db-8618-22a861ed70cd.wav	قال لي امها	2.8575283446712016
augmentation_lobe-a119f328-8671-408a-825d-51f138b88d19.wav	واحد شويه احب الضرب	3.2058276643990933
clipping-ae30519f-64be-43c0-8063-5c1873e6930c.wav	تصدقي شلونك زينه لما يجيهم الفلوس	4.860249433106576
81e5740a-fc0e-4957-b498-74aa4d1cd8a1.wav	اول جمله	2.893666666666667
speed_perturbation-cb50da9e-5f9d-476d-a0cb-0e82d225f73e.wav	من الفقره اقبح الله الفقره	8.475714285714286
augmentation_lobe-95d55672-b8fa-465b-a9ac-42ef12451110.wav	لكل امراه يجب تصيح ويش كيرونه	4.540975056689343
speed_perturbation-f21d411f-46ef-4e2d-a288-1e07f17ec551.wav	درست هريس الاول من طهروا وهذه الله شهر ذهبنا وقت المشي بالعكاز يلا حيه القدس رسم نرجس	10.3297052154195
time_dropout-9c0ecf24-252b-4c18-bfb9-b22702877211.wav	كل شيء سكت	2.7750793650793653
augmentation_lobe-57319b32-760a-42ec-8127-b277594914f1.wav	يستغلونك شكل دماغ بنادم حالات	5.890634920634921
clipping-28ecea21-9957-4eb5-b8b8-4b823f285367.wav	ما فهمتش	0.8
augmentation_lobe-88932c2a-953e-493a-8880-7eb7713fd268.wav	خمسة أو عشرين	1.2
augmentation_lobe-9fce3f93-3235-41c2-8c5a-21efd7498217.wav	حساب لفه انني كنت العب	6.049666666666668
augmentation_lobe-111074f9-8915-4030-b8ca-5ddfbcc09750.wav	سكس سوري	3.3786666666666667
time_dropout-7058b79b-d1d3-45a7-9e6b-d7c647776a49.wav	واحد شويه الطبيب لحفل عندنا	3.85562358276644
clipping-f01f15df-5817-4e07-b7ab-11a033d4847d.wav	كنت	2.625328798185941
speed_perturbation-61f52a43-0255-432f-afd4-97df2de8e76a.wav	اطلق الباب يلا بلاك ارمن اليكس وتحليل شويه	5.455260770975057
speed_perturbation-a8f248d8-4b4f-42d9-8251-d3941f3c534e.wav	الاخ	2.4596666666666667
8435ce71-9e97-4725-b1a7-39f16374fcc3.wav	سبنر تحلين بتاكل حرام اللي يكون في الخبز	4.279750566893424
2daddaab-ba41-49c6-b9a7-e9c0ef69cf9c.wav	كل عام في خرج للافواج من المدارس العسكريه	5.019886621315194
fed39123-55e7-43da-a922-43946be2bf8c.wav	كتاب الله كيف اتصرف	3.699251700680272
frequency_dropout-a6f93d43-8482-43aa-8bb8-7a1a63927284.wav	بلوك عند قسم الشرطه	3.7137641723356007
clipping-71f98d74-e94a-40e0-8d15-94b66c69ab9b.wav	الناس اللي واقفين كم تقعد الراس اللي كان مقرقش دوره	5.9051473922902495
augmentation_lobe-29896d7b-76c6-4511-aa76-06384ccbec89.wav	سالمه	3.1332653061224485
time_dropout-21fe0565-c732-4a05-908d-2794acc141c4.wav	مساكين	2.8285034013605443
clipping-1b32d6dd-81dc-4aaa-9047-01973283ff1b.wav	السباحة	1.2
augmentation_lobe-f01f15df-5817-4e07-b7ab-11a033d4847d.wav	كنت	2.625328798185941
speed_perturbation-890f2775-51a2-478b-845d-65781cb573cc.wav	وها قد اتصلت القصه للذهاب حول الهجره القاره الامريكيه	6.282471655328799
time_dropout-8b92aff6-833d-40d9-863f-0f1f38552e58.wav	رسم مبسط الرجلين والعين المغمضه	4.3087755102040814
speed_perturbation-3c5896cf-f70d-4352-bddc-de047e96c9eb.wav	جوفامين شو كامله	3.3219274376417234
frequency_dropout-643ea2f2-f746-4e3e-8557-d29d0c1cdf28.wav	انا ما عنديش نفع بنتهم موت بالحسره وانت خلي بنت	7.606712018140589
time_dropout-29bb6914-400a-40e8-a72b-3b6601c51739.wav	نقلوها	3.0026530612244904
6f30068a-8897-4bf0-9ccd-49fac84f90d1.wav	زيت الياسمين سقطره العفاف البطوله الاسلاميه وتحدد	6.180884353741496
time_dropout-bb1b032c-2591-472c-9c02-7be58df4e248.wav	حق سلينا قلبنا في اخر لحظه في عمرنا	4.1781632653061225
frequency_dropout-37e28519-13cc-4964-9464-4ceccd60d992.wav	يوم هشام	3.167666666666667
frequency_dropout-e222f047-e31d-4afc-9a5e-83c0a76b1694.wav	جوج بيرات من فضلك	1.4
speed_perturbation-0561a5f6-ff55-4c48-8082-ec5855328aa6.wav	مكان في الجنوب	3.2638775510204083
time_dropout-1ddb113f-bbbd-426b-be1f-0e0be670ae4d.wav	مرام راكان اسمع والدلائل شيء واحد	4.704580498866213
clipping-5e3c97a6-44b6-4249-92e0-5a6bfdba7fca.wav	خمسطاش	1.0
augmentation_lobe-9d7d575d-2004-4176-9162-d6ea8419379f.wav	احنا كان عاوزه اموره	3.1332653061224485
time_dropout-9b7dad19-219f-4901-9a5f-f99a1dc2d828.wav	ويكون عندك طلب كيف حالك مخرجات لك شيء حاجه منك	5.948684807256236
clipping-bf859254-9a30-422d-affe-9677676c0cf1.wav	لكن تركني من قبل	3.3799773242630384
time_dropout-f578c13d-99d3-49ad-9560-f88706500663.wav	بس قطار يحرك راسه دار	3.989501133786848
speed_perturbation-a084f0e0-2c2f-42f9-87d7-a3fed199c2d6.wav	محتاج المساعده	3.4207029478458053
speed_perturbation-c1ee5d5c-0377-4df5-bb28-d758b7b02bcf.wav	اتزوج خطوات طلقات شباب قدام وجهك	4.6860997732426295
speed_perturbation-a877fc67-28cc-40f4-b280-74663443d28d.wav	ايش يقول لك	2.6207256235827665
speed_perturbation-64cfa5f7-6903-494b-8370-922ca38a56e8.wav	الله يجزيك بالخير والله يسهل عليك	3.916712018140589
augmentation_lobe-2391d385-8b59-47e2-8f10-903066d11faa.wav	انت من المحسنين حلقه لهم عليا ايش اللي نطلب شكرا لكم	5.990702947845804
augmentation_lobe-79ab1866-fdec-4df9-96c6-c1742f125b0a.wav	امين بقتل لمن انا يمكن واحد من ساعه كان عوده	8.354666666666667
augmentation_lobe-3e0be78d-0caf-4e2e-86a3-8d6e33d92185.wav	فيلم الريفيين كان فوق كثير واليوم بالبندقيه	4.831224489795918
augmentation_lobe-31572777-5b6d-4a5e-b3f2-15ae8fd217a4.wav	لفته منه نوف ست صور ومش الوطن وغدرهم	6.280666666666668
speed_perturbation-380a5207-175a-4897-84b2-c08bf8fed970.wav	الشرقيه نيوز	2.407641723356009
augmentation_lobe-4f4abd41-9e69-4a6a-bc1b-062c594d1657.wav	عباس الدكتور اسامه عارف ومايدير	4.087142857142856
time_dropout-03175899-5943-45bc-91a2-b56e87f16987.wav	حديث ورد الخدمه	3.611666666666667
augmentation_lobe-c20d8587-f6d5-4b72-a842-cd959f576518.wav	القرني الكريدي عند مول الحانوت ولا لا	4.628049886621316
speed_perturbation-b09e72ae-882f-4e70-a160-07fd381539b8.wav	اخرجوا برا	2.8575283446712016
frequency_dropout-1e78d609-74b8-415d-8c50-51c8a41ae6a4.wav	شويه	5.135986394557824
augmentation_lobe-660da814-88b0-49f9-8a5d-0a86ec1455d5.wav	واو واو	4.875666666666667
clipping-03af4790-5690-425a-86eb-a29521d413ec.wav	زفوا العساكر يمني	3.771814058956916
frequency_dropout-3879819e-071a-4831-805e-2aa54a1270e5.wav	ولكن ما اقدرش ما اقدرش ما اقدرش	6.991700680272109
clipping-e91d676b-e4c2-41e9-8dcb-ec5b670a421c.wav	شهر واحد	1.0
augmentation_lobe-04ad2197-9d40-485e-9139-d5312e4edfaa.wav	اتحد معرفش من قبضه القبر	4.352312925170068
d1c3bd66-33ac-401d-b455-090ee5d83a2c.wav	واحد أو عشرين	1.2
a39346b3-d9b3-436c-bac6-f4d4df630eff.wav	كل شيء بدك نشوفها	3.1332653061224485
time_dropout-fd5e9530-ba3f-49bd-9b6f-d147ff6c354b.wav	بس علوم المتكامله	3.2203401360544217
augmentation_lobe-84241749-a296-4f05-bd3d-9cf2706ecba8.wav	رجعنا من بيت السلطه	3.11875283446712
2ee4147d-e22b-46f2-ad08-5621af8e051e.wav	نكته	2.820666666666667
time_dropout-f106146b-fb86-4643-b961-493bbed23cf9.wav	القلوب	2.775714285714286
frequency_dropout-431d07d3-1925-4350-9df0-194e2109c760.wav	يخرج من الباب القدامي	4.149138321995465
augmentation_lobe-cc377ad2-d0d5-4def-b2da-5cdf2187a3e6.wav	اغنيه المقطع هذا الواحد نعرف بدنا نعرف لكليب كان وتشربوا بعد بعد	7.217666666666666
frequency_dropout-1e3fcef4-25ec-4548-8075-7868e5b307bb.wav	ممكن نكون جاي في الطريق	3.2783900226757368
augmentation_lobe-22b5657f-1c92-417d-aafc-db58ce0bf0b9.wav	ولا اصغر حاجه	2.8865532879818594
frequency_dropout-92fef04e-cf17-4580-818b-29219dc43188.wav	هل يجوز الخياط زياده فوق لكن اللي عندي	4.729637188208617
frequency_dropout-dd0d926d-00d5-4e55-bfb4-3875f17473f0.wav	انا لله وانا اليه راجعون	5.29562358276644
time_dropout-a919fb47-9b1d-4aae-9c4a-5c3d05e39dee.wav	باذن الله	2.146417233560091
42f9e32d-10d0-4853-90f1-05742371e481.wav	موعد الصور	2.7536666666666667
augmentation_lobe-37e30312-2699-42f5-a46d-bd12fcbdfd85.wav	خرجت العكوب ترحب صوت الطرب	3.6121768707483
frequency_dropout-1a909d4e-eb01-43ad-9830-662e8a94f248.wav	لا ماشي فكرة مزيانة	2.0
speed_perturbation-06eeabff-706c-4352-8b8d-f6e8b62514c4.wav	انت الحاله الوحيده يمكن للمراه	4.134625850340136
frequency_dropout-54a468c8-a080-4422-b81a-218b642d28b9.wav	غروب الشمش	1.1
15e421a3-f188-47eb-a1e3-c058ea22124a.wav	رنا يوم انضربت جامعه	3.438027210884353
c9f24552-0ac9-4e66-ae72-3ea6f24f4bcf.wav	شوف	2.4511791383219954
clipping-49e06481-8438-40a2-afcf-88b27effcbef.wav	يلا ورينا دياركم	4.395850340136056
augmentation_lobe-1a573e3c-5599-4314-badf-bd226d57a02a.wav	و زيد و المعمور كان عندي معنا صار عبد الله اخبار	4.845736961451247
time_dropout-04f049ea-5b80-408f-bb06-7eceb025ce6f.wav	الغذاء	2.6546666666666665
speed_perturbation-9c00fe05-e553-482f-a230-e5d3a04671e7.wav	قدامك يغمض العين علاج	3.2929024943310656
speed_perturbation-4c5cdc12-c489-4e5f-ac28-cfcbc60d6449.wav	نسوني بالاسبانيه	3.0026530612244904
845111a2-d05d-4ed5-b5b9-4f7edd30a732.wav	اوطيل	0.8
augmentation_lobe-c2cdf77d-3ef3-41db-9d27-b71b73d6c40a.wav	قال لي ابو محمد	3.0752154195011334
time_dropout-c6e37d9b-16a2-4ce6-95d1-a0d564fe6efc.wav	يمكن تعرفه	3.8153514739229024
augmentation_lobe-0657bf13-5967-4522-9d46-2ccfd6d92530.wav	ايش من عيد غدير كونان ولدتي بعد علي اولا من الحجر الصحي العيد اصلا عليها	7.205666666666668
0fd418b7-8d92-48c2-8302-ff86b4b790ca.wav	قلنا وقت بدال هذا	3.2493650793650795
time_dropout-57d90730-68c8-45d8-8f9b-9d6514f19de3.wav	قال لي يا ولد الكلب	3.7573015873015874
augmentation_lobe-9c0ecf24-252b-4c18-bfb9-b22702877211.wav	كل شيء سكت	2.7750793650793653
clipping-357c2357-cccf-456d-9fa4-0049a7bc69cc.wav	لكن في الشيخ محمود واخويا زاهي	4.004013605442177
time_dropout-9598d383-a711-4fd7-8df0-c110e5b2e7c4.wav	المذهب الكاثوليكي	2.930090702947846
frequency_dropout-8d3e56a4-1b11-42c9-9138-c4698861b8f4.wav	جروب لا جاتنا في النهايه كل شيء الاجنبي	4.816712018140589
c803f4bc-d036-4cc8-b9e6-b48c3683f216.wav	بيلد مطرا سيفرض من جيت القادوس	4.250725623582767
time_dropout-081f0c6c-6158-4735-8014-e06fead07a80.wav	مده الصلع	2.6666666666666665
augmentation_lobe-a8e6d0ce-76dd-4462-9d04-7bef04d236a7.wav	ربعطاش	0.9
clipping-c4ae52d8-35ca-459a-863a-bb7d1e29cafe.wav	تلات	0.7
time_dropout-82d58222-d5ed-49bd-b7b4-562f366f6ff7.wav	تلت ميا	0.8
time_dropout-be61ef12-4f33-4f01-8302-00e6a0500960.wav	تنين	0.8
frequency_dropout-4bf18e48-c8c7-44ff-8fa3-ed2799768ebf.wav	مبلغ	2.3350793650793653
speed_perturbation-d0620ae1-7b2c-45e7-8ea5-305f47668e2d.wav	اي حاجه	2.9146666666666667
time_dropout-6d029556-28a0-40a0-8eca-69d7c380a424.wav	وكانت في نسبه كبيره من شهادات جامعيه	5.281111111111112
clipping-7b87abd6-7268-4864-8fdf-8460fd3bf777.wav	كنلعب التنيس	1.5
speed_perturbation-684ad27f-6145-424f-8144-b81693507202.wav	مباغيش نخرج ليوم	1.5
augmentation_lobe-cc618596-5663-4d56-9c62-ef43dfde9b00.wav	مدفع هاون برجليها تضغط القادم زياد	4.352312925170068
speed_perturbation-5ca5212b-3cd7-4d57-ae1a-816aada8d4b4.wav	فهمت	0.7
time_dropout-a9fced32-16d3-4baf-9d87-70b22095d451.wav	روج	0.7
time_dropout-2cd1ec6c-d60e-4fc9-83f5-c6d14f0a230d.wav	هل يعقل اخر ناجي الاسبوعين رزق حجر صحي عشر يا ام قطع	8.161666666666667
7e69851d-0222-4200-af5e-50a3eb6f9f8b.wav	ويلي	2.625328798185941
clipping-82244066-db5d-4c49-9bc4-85d4df25293f.wav	حط اليدين فوق الراس	3.1477777777777787
78473a96-b964-40fc-a6b0-ff19a482715c.wav	تنزيل حويجات	4.412721088435374
augmentation_lobe-78dc1d6c-b90d-4508-9f2f-1206e863ea05.wav	يمه فدوه نار ليل نهار ثاني ونهار	4.918707482993198
8f55c131-8876-44d8-a88e-22a57d6f7f29.wav	وطلعتها	3.1187074829931967
a0f727d7-8736-44d9-b49c-b21eb7a9bdc6.wav	او سلامه يا ابو خلود خلي عبد الله اوتوزون فيش لعيبه نسبه مسجد الصالح	7.737666666666668
92a7e781-e698-41e8-b23b-0334ac76e287.wav	موضوع	1.6675056689342405
frequency_dropout-7c4a553a-518d-49d4-9822-1c0e83ece7b4.wav	عند روسيا فريق ادخل ادخلوا بالدكتور نواف رمضان	5.440748299319728
augmentation_lobe-15e421a3-f188-47eb-a1e3-c058ea22124a.wav	رنا يوم انضربت جامعه	3.438027210884353
augmentation_lobe-e15f0ded-8f0f-42b5-94f8-423ab326787b.wav	ليموني	0.8
eea78312-3e20-4178-b5a1-3d1712f4eae8.wav	كنت في من قبل ولا الزبده	4.395850340136056
frequency_dropout-3ef78442-1489-494f-a851-862ef77ad193.wav	قالوا لي	2.494716553287982
augmentation_lobe-b691e801-f126-4caf-9cd9-7cef6a9f07e7.wav	انك تقدر تهرب من الحب صار	4.250725623582767
clipping-72149d56-21ce-420d-9bb2-6c1d99a3b341.wav	زيد علاج شيء النفودي النظافه	5.310136054421768
time_dropout-187200fa-78ef-4406-b6ff-accbafc506df.wav	بس وصلت الاربعين تلف الحساب	3.858888888888889
speed_perturbation-54ef8b6c-7ac7-4d46-b05a-abc443dc09d4.wav	رونالدو	3.5831519274376418
augmentation_lobe-f3f976c0-36f4-48c5-889f-3ccf226a5875.wav	قشريات	1.0
augmentation_lobe-2671fc1f-6525-4f2d-b313-f5447f07c978.wav	ممكن تعيط ليها في البورطابل	1.8
frequency_dropout-de8021f9-6bb4-4464-887a-8db8d7c201ca.wav	انا براسي من قبلك انت	3.2783900226757368
speed_perturbation-672eea39-119f-4eed-8848-319c7bf11b2f.wav	من بياخد يرسلونه باروح اليهودي بشوفها	4.497437641723356
speed_perturbation-fe872e9a-47b2-44fb-b56c-521499993eb9.wav	ليلك لابد يكون في الساحه	3.858888888888889
clipping-57d6d818-9abf-4d72-9317-8f2d47a4d6d9.wav	موجود في بلجيكا	2.6543537414965988
e73b929c-52c1-44c3-b899-c02a9c1185b3.wav	واذكر في السطح مقابل الخور	3.4525396825396824
time_dropout-86b72c47-6ff8-4a43-bc19-ec6ab6204953.wav	السلام عليكم	3.3074149659863945
speed_perturbation-79ab1866-fdec-4df9-96c6-c1742f125b0a.wav	امين بقتل لمن انا يمكن واحد من ساعه كان عوده	8.354666666666667
e9f5f473-634f-47a0-b44c-05d657c9375c.wav	بسولف	2.978666666666667
24066f23-ea2c-4429-a7f4-aab90c6aa1f5.wav	ربع ميا	0.8
frequency_dropout-f27b1d91-c232-4853-87f2-9680bbe24121.wav	كله بيضحك	3.1706666666666665
speed_perturbation-7dbbbf7a-1d81-44b9-b2ae-da7eb806fd5b.wav	مش يوديك اللي في المشكله	3.554126984126984
augmentation_lobe-5e43f1ba-f336-42fc-b959-dc28066f02da.wav	واخا	0.8
augmentation_lobe-99d0f242-69ec-4e01-96fd-79a939ddfe1b.wav	افتح الباب	2.988140589569161
time_dropout-69bbe94f-cdce-405e-92fb-c3ab818a9c97.wav	مقدمه اغسل يديك بالماء والصابون	4.265238095238095
dacb8d15-cb93-4e3e-90d1-fb738a6b892e.wav	الامانه غير محطوط	3.3925170068027213
frequency_dropout-bce14ebb-3abf-4f72-a855-c42a8c8a1d95.wav	ويخرج	2.8139909297052155
augmentation_lobe-5a192dce-b765-40cf-9af4-d8486811b4d8.wav	كان	2.596303854875284
speed_perturbation-25e3a42c-6750-4cfa-ae17-a72f6548dc3a.wav	عندك تنسوا مدخلوش معكم جماعه الاخوان	4.845736961451247
time_dropout-a44ca4ad-e268-4e33-a751-d5e67b68c81e.wav	بروز	0.8
frequency_dropout-7cb64d9a-def0-41df-ba8b-a6d9c79ee8ea.wav	انا دروكه كم صوره	4.013696145124716
frequency_dropout-05141ec6-b1af-461c-97cd-9d95a2df8339.wav	وادي كونفرس طايح من هذيك	5.818072562358277
frequency_dropout-be2036ba-e89e-48be-8486-74e67a7b4f0f.wav	نظاظر د الشمش	1.1
speed_perturbation-692b6115-d8ae-4681-bcb6-75d83c6a9257.wav	كم غني	2.889666666666667
augmentation_lobe-ca04df0c-666c-4f88-aa8d-4f905dbfc14b.wav	مستحيل	2.661700680272109
fec19dad-bc78-4303-9708-648d821f40d1.wav	اغاني رومانسيه	3.4187074829931974
time_dropout-de753816-c405-4513-bfcd-05dd30b499c5.wav	يلا	2.088367346938776
clipping-d61d773d-bf5b-4d1b-b0d3-4d27d0c7c8de.wav	قضيه الخيار اللي اعطاهم جوال الكوميسير واصحابه	4.613537414965987
speed_perturbation-8b5ab6cf-5d3b-4337-ab52-529270e8794b.wav	يمكن	2.625328798185941
time_dropout-0e9c0dae-ac75-4d93-9c63-6f4540710c9d.wav	سبعة	0.7
clipping-5bc43286-c1a7-4951-a447-a53521d8b780.wav	تاريخ المقاومه المسلحه حول العالم	4.018526077097507
fd273534-8c7b-4936-8c81-42af8ddacbca.wav	قال لي	2.852244897959184
frequency_dropout-511de012-de1d-4863-ae5e-067739bcff6a.wav	شد مع الصوم بالفرنساوي	3.8008390022675735
speed_perturbation-be2036ba-e89e-48be-8486-74e67a7b4f0f.wav	نظاظر د الشمش	1.1
clipping-78957584-f795-4f99-828a-61582a69c998.wav	قال لي	2.8139909297052155
acd770af-8b4f-4f59-a599-329a66d57669.wav	كم صرفت ولد الجهال بعيد اطلب بلوك نجيب بيع الخضار	5.469773242630385
frequency_dropout-fd273534-8c7b-4936-8c81-42af8ddacbca.wav	قال لي	2.852244897959184
clipping-7b98d832-dc8e-4788-ab70-6df817a692e9.wav	لا	2.16092970521542
